dialog_id,utterance,speech_act,intent,emotion,maxim_quality,maxim_quantity,maxim_relevance,maxim_manner,implicature_text,confidence
c428,"So, I'm thinking of asking for a raise, but I'm not sure how to start the conversation.","Express, Request","Self_Disclosure, Info_Request","neutral, curiosity",Observed,Flouted,Observed,Observed,User is curious and seeks neutral information.,5.0
c429,Do you think it's weird to start a book club with just two people?,"Question, Express","Small_Talk, Self_Disclosure, Info_Request","curiosity, nervousness",Observed,Flouted,Observed,Observed,User seeks reassurance about starting a book club with just two people.,5.0
c430,I'm debating if I should tell my manager about the issues with our software before the client presentation.,"Question, Express, Complain","Self_Disclosure, Info_Request, Complaint","nervousness, anxiety",Observed,Flouted,Observed,Observed,User is unsure and seeks advice on disclosing software issues to manager.,5.0
c431,"I'm thinking about taking up running, but I don't have any gear yet.","Assert, Express, Request","Self_Disclosure, Info_Request",neutral,Observed,Flouted,Observed,Observed,User might be seeking advice or suggestions about running gear.,4.0
c432,"It feels like every time I try to cook, I end up with a mess.","Complain, Express","Vent_Frustration, Self_Disclosure, Choose_Option","annoyance, disappointment, confusion",Observed,Flouted,Observed,Observed,"User is annoyed and disappointed, seeking options for a choice.",5.0
c433,Just realized I've been talking to the same three people for the last year. Maybe it's time to expand my circle.,"Express, Assert","Self_Disclosure, Set_Goal, Vent_Frustration","realization, neutral",Observed,Flouted,Observed,Observed,User suggests personal growth by meeting new people.,5.0
c434,I'm thinking about ditching the usual dinner spot for something new this weekend.,"Express, Assert","Self_Disclosure, Small_Talk, Info_Request","neutral, curiosity",Observed,Flouted,Observed,Observed,User is curious and shares neutral self-disclosure.,5.0
c435,"I'm drowning in deadlines, but I can't seem to get started on anything.","Express, Complain","Vent_Frustration, Self_Disclosure","anxiety, annoyance, disappointment, sadness",Observed,Flouted,Observed,Observed,User feels overwhelmed and is seeking motivation or advice.,5.0
c436,"I'm thinking about finally painting that room, but can't decide on a color.","Express, Request, Assert","Self_Disclosure, Small_Talk, Choose_Option, Info_Request","neutral, curiosity, excitement",Observed,Flouted,Observed,Observed,"User is excited and curious, seeking options and information.",5.0
c437,"Wish I could just teleport to work, traffic is a nightmare today!","Express, Complain, Request","Vent_Frustration, Self_Disclosure, Geo_Directions, Info_Request","annoyance, anger, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,User exaggerates to highlight frustration with traffic.,5.0
c438,"I'm trying to get my boss to notice my contributions more, but I'm not really sure how to approach it.","Express, Request, Assert","Self_Disclosure, Info_Request, Vent_Frustration","desire, nervousness",Observed,Flouted,Observed,Observed,User desires information while expressing nervousness about frustration.,5.0
c439,"So, I may have accidentally volunteered to organize the office party, and I'm not even sure where to begin.","Express, Request, Assert","Self_Disclosure, Vent_Frustration, Info_Request","confusion, nervousness, anxiety",Observed,Flouted,Observed,Observed,User is seeking advice or assistance for organizing the party.,5.0
c440,I'm really struggling to keep up with the workload lately. Maybe I'm not cut out for this pace.,"Express, Assert, Request","Info_Request, Vent_Frustration, Self_Disclosure","confusion, disappointment, nervousness, sadness",Observed,Flouted,Observed,Observed,"User is confused and disappointed, seeking information on a frustrating topic.",4.0
c441,"This coffee shop is always packed, but their pastries make it worth the wait.","Express, Praise, Complain","Self_Disclosure, Praise, Complaint, Rate_Service","admiration, desire, annoyance, neutral",Observed,Flouted,Observed,Observed,"User admires something but is annoyed, seeking to rate or complain.",5.0
c442,I'm feeling like my weekend plans need a little jazzing up. Any ideas?,"Request, Express","Self_Disclosure, Info_Request, Set_Goal","neutral, curiosity",Observed,Flouted,Observed,Observed,User is curious and seeks information for goal-setting.,5.0
c443,I noticed my project deadlines keep creeping up faster than I can manage. Can you help me figure out a way to stay on top of them?,"Request, Express, Complain","Self_Disclosure, Info_Request, Vent_Frustration","annoyance, anxiety, neutral, curiosity",Observed,Flouted,Observed,Observed,"User is annoyed and anxious, seeking information on frustration.",5.0
c444,I'm debating whether to tell my boss that I think our weekly meetings are a bit redundant.,"Assert, Express","Choose_Option, Vent_Frustration, Self_Disclosure","curiosity, disappointment, nervousness",Observed,Flouted,Observed,Observed,User is disappointed and nervous about a choice involving frustration.,5.0
c445,"I'm thinking about surprising my partner with a weekend trip, but I'm worried it might not be the best time.","Express, Assert","Self_Disclosure, Choose_Option","caring, anxiety, confusion, curiosity",Observed,Flouted,Observed,Observed,"User is caring but anxious, seeking options amid confusion.",5.0
c446,"I'm starting to feel like my workload is a bit overwhelming, but I don't know how to address it with my manager.","Express, Request, Assert","Vent_Frustration, Self_Disclosure, Info_Request","anxiety, nervousness, fear",Observed,Flouted,Observed,Observed,"User is anxious and fearful, seeking information on frustration.",5.0
c447,"Got a text from my brother saying he's in town, but I've got a mountain of work. Any ideas?","Express, Request, Question","Self_Disclosure, Info_Request, Vent_Frustration","annoyance, anxiety, disappointment",Flouted,Flouted,Observed,Flouted,User seeks advice on balancing work with brother's unexpected visit.,5.0
c448,I'm not sure if my boss noticed my extra effort on the project or if it just flew under the radar.,"Express, Assert","Self_Disclosure, Info_Request, Vent_Frustration","confusion, anxiety, curiosity",Flouted,Flouted,Observed,Flouted,"User is uncertain about boss's awareness of their efforts, seeking reassurance or insight.",5.0
c449,"You think we should just order takeout again, or try cooking something new tonight?","Question, Suggest","Choose_Option, Small_Talk, Self_Disclosure","curiosity, desire, neutral",Observed,Observed,Observed,Observed,,5.0
c450,"I'm thinking of taking a spontaneous road trip this weekend, but gas prices are brutal right now.","Express, Complain, Assert","Self_Disclosure, Vent_Frustration, Small_Talk, Info_Request","annoyance, disappointment, confusion",Observed,Flouted,Observed,Observed,"User is annoyed and disappointed, seeking information on frustration.",5.0
c451,I keep running into hurdles every time I try to get the team on board for the new project direction.,"Express, Complain, Request","Self_Disclosure, Complaint, Vent_Frustration","annoyance, disappointment, sadness",Observed,Flouted,Observed,Observed,User is frustrated with team resistance and indirectly seeks help.,5.0
c452,"Just realized my vacation starts in a week, and I haven't planned a thing!","Assert, Express, Request, Complain","Self_Disclosure, Info_Request, Vent_Frustration, Complaint","disappointment, annoyance, anxiety",Observed,Flouted,Observed,Observed,User is overwhelmed by unplanned vacation and implicitly asks for planning advice.,5.0
c453,I'm kind of lost on how to tell my boss I need a couple of days off without seeming unreliable.,"Assert, Request","Self_Disclosure, Info_Request, Vent_Frustration","nervousness, anxiety",Observed,Flouted,Observed,Observed,User indirectly seeks advice on asking boss for leave.,5.0
c454,Feeling like my weekend vanished in a flash. Do you ever get that?,"Assert, Question","Self_Disclosure, Small_Talk","confusion, neutral",Observed,Observed,Observed,Observed,,4.0
c455,I need some advice on whether to buy a new laptop now or wait for a sale.,"Request, Question","Info_Request, Choose_Option, Self_Disclosure","curiosity, anxiety",Observed,Flouted,Observed,Observed,User seeks advice on whether to buy laptop now or wait for sale.,5.0
c456,"You know, I'm starting to feel like my creative ideas get overlooked in team meetings.","Assert, Complain, Request","Self_Disclosure, Complaint, Vent_Frustration","disappointment, sadness, annoyance",Observed,Flouted,Observed,Observed,User feels ideas ignored and implicitly wants recognition/solution.,5.0
c457,"I've got this itch to start painting, but the blank canvas is intimidating.","Assert, Express","Self_Disclosure, Set_Goal","desire, nervousness",Observed,Observed,Observed,Observed,,5.0
c458,I can't quite decide if it's time to move on from this job or if I should hold out for a promotion.,"Assert, Question, Request","Self_Disclosure, Choose_Option","confusion, anxiety",Observed,Flouted,Observed,Observed,User indirectly asks for advice on job vs. promotion choice.,5.0
c459,I'm baffled by how my neighbor's dog seems to know when I'm baking cookies.,"Assert, Express",Self_Disclosure,"curiosity, amusement, surprise",Flouted,Observed,Observed,Flouted,User is surprised how neighbor’s dog senses baking cookies.,4.0
c460,"I'm considering bringing up the fact that my neighbor's dog keeps barking all night, but I'm not sure how to approach it.","Assert, Question, Request","Self_Disclosure, Info_Request","anxiety, annoyance",Observed,Flouted,Observed,Observed,User indirectly seeks advice on handling noisy neighbor issue.,5.0
c461,"Thinking about starting a yoga class, but I'm not exactly flexible.","Assert, Express","Self_Disclosure, Set_Goal","nervousness, desire",Observed,Observed,Observed,Observed,,5.0
c462,I'm starting to feel like my job's a never-ending loop of the same tasks.,"Assert, Complain","Self_Disclosure, Complaint, Vent_Frustration","sadness, annoyance",Observed,Flouted,Observed,Observed,User feels job is repetitive and exhausting.,5.0
c463,"Movie night with friends, but everyone's indecisive. Maybe we should just spin a wheel?","Assert, Suggest","Small_Talk, Choose_Option",amusement,Observed,Observed,Observed,Observed,,5.0
c464,I'm feeling overwhelmed with this project. Not sure if I should delegate or just push through.,"Assert, Request","Self_Disclosure, Info_Request, Vent_Frustration, Choose_Option","anxiety, confusion",Observed,Flouted,Observed,Observed,User seeks advice on delegating or pushing through project.,5.0
c465,"I've been thinking about trying yoga, but I'm not sure if it's my thing.","Assert, Express",Self_Disclosure,nervousness,Observed,Observed,Observed,Observed,,5.0
c466,"I'm thinking of suggesting a team outing to the park, but I'm not sure if everyone's up for it.","Assert, Suggest","Self_Disclosure, Choose_Option","optimism, nervousness",Observed,Observed,Observed,Observed,,5.0
c467,It dawned on me that my project deadline overlaps with my vacation plans. How should I handle it?,"Assert, Request","Self_Disclosure, Info_Request","anxiety, confusion",Observed,Flouted,Observed,Observed,User asks how to manage overlapping deadline and vacation.,5.0
